CODE_GENDER,MARITAL_STATUS,TARGET,AGE,prediction,prediction_prob,prediction_ROC,p_np_score_fix,score_gs,EXT_SOURCE_2,LIVINGAREA_MODE,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED,ORGANIZATION_TYPE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_EDUCATION_TYPE,LIVINGAREA_MEDI,target,Region_Code,NoReligion
1,1,1,0,1,0.85796714,0.85796714,0.905028455,0.9082584,0.061205030999999986,-0.947405592,-0.807176826,0.059959188,-0.468046697,30,-1.080106117,-1.513757261,4,-0.947405592,1,RG265,0.28
1,0,1,0,1,0.97062624,0.97062624,0.959543653,0.9711459000000001,0.051807715,-0.947405592,-0.807176826,0.059959188,-0.487472549,55,-1.633875951,0.660607897,4,-0.947405592,1,RG260,0.21
1,1,1,0,1,0.95221454,0.95221454,0.948727187,0.95798796,0.06116624,-0.947405592,-0.807176826,0.059959188,-0.505218591,16,-0.06209044,-1.513757261,1,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.9539969000000001,0.9539969000000001,0.949341897,0.96147203,0.059071727,1.055496402,1.239104145,0.059959188,-0.487814087,5,-0.385655724,0.660607897,4,1.055486533,1,RG281,0.26
1,1,1,0,1,0.96252304,0.96252304,0.958616596,0.96794677,0.059776338,1.055585412,1.239210334,0.059959188,-0.4751911170000001,42,-0.178471629,0.660607897,4,1.055573337,1,RG281,0.26
0,1,1,0,1,0.9362969999999999,0.9362969999999999,0.948432416,0.95994675,0.060737246,1.055436061,-0.807176826,0.059959188,2.078663627,57,0.421339115,0.660607897,1,1.055427595,1,RG260,0.21
1,1,1,0,1,0.8932770000000001,0.8932770000000001,0.93597777,0.95334226,0.059261721,1.055334823,1.238978208,0.059959188,-0.49889665,30,-1.416460543,0.660607897,4,1.055328562,1,RG259,0.24
0,0,1,0,1,0.88008404,0.88008404,0.9123666500000001,0.92231786,0.059120791,1.055515247,1.238383767,0.059959188,-0.470033195,5,1.053122713,0.660607897,4,1.055504977,1,RG258,0.26
0,1,1,0,1,0.94091403,0.94091403,0.944375154,0.9616209000000001,0.055150621,-0.947405592,-0.807176826,0.059959188,-0.471315705,7,0.374019291,0.660607897,4,-0.947405592,1,RG264,0.15
0,1,1,0,1,0.931525,0.931525,0.948847495,0.9571943000000002,0.060305661,-0.947405592,-0.807176826,0.059959188,-0.468053668,5,1.053122713,0.660607897,4,-0.947405592,1,RG252,0.18
1,1,1,0,1,0.8929011,0.8929011,0.92605333,0.9326121999999999,0.059707748,1.055632322,-0.807176826,0.059959188,-0.489849375,32,1.024986601,0.660607897,4,1.055619245,1,RG272,0.16
1,1,1,0,1,0.9038586999999999,0.99,0.92921382,0.936472,0.057459581,-0.947405592,-0.807176826,0.059959188,-0.468283683,5,-1.122310284,0.660607897,4,-0.947405592,1,RG263,0.24
0,1,0,0,1,0.7660284,0.7660284,0.91263308,0.89823514,0.05730549400000001,-0.947405592,1.238641485,0.059959188,-0.502409614,26,0.16939302399999998,0.660607897,4,-0.947405592,1,RG267,0.22
0,1,1,0,1,0.9545931999999999,0.9545931999999999,0.95805157,0.9686214,0.055356322,1.055408796,1.238427152,0.092231652,-0.476919718,42,0.6873532609999999,0.660607897,4,1.055400932,0,RG256,0.3
0,1,1,0,1,0.944205,0.944205,0.931334265,0.94156003,0.06149651,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-1.84233896,0.660607897,4,-0.947405592,1,RG284,0.21
1,0,1,0,1,0.93173826,0.93173826,0.92893157,0.9264669,0.05544439,1.055417417,1.23944948,0.059959188,-0.477777049,5,0.059406406,0.660607897,4,1.055409352,1,RG281,0.26
0,1,1,0,1,0.94373333,0.94373333,0.9539713400000001,0.9664806,0.057378947,1.055384339,-0.807176826,0.059959188,-0.485095722,33,0.460985454,0.660607897,1,1.055376876,1,RG252,0.18
0,1,1,0,1,0.9634924000000001,0.9634924000000001,0.9560719,0.9777427,0.060317148,-0.947405592,1.238942566,0.059959188,-0.483241658,42,-1.454827968,0.660607897,4,-0.947405592,1,RG274,0.24
0,1,1,0,1,0.8971131999999999,0.8971131999999999,0.9282018400000001,0.93321013,0.061023409,-0.947405592,1.239308145,0.059959188,-0.474814728,27,-0.008376045,0.660607897,1,-0.947405592,1,RG283,0.18
0,1,1,1,1,0.8873094000000001,0.8873094000000001,0.87851923,0.8764453999999999,0.055592786,-0.947405592,-0.807176826,0.059959188,-0.471357526,42,0.810129021,-1.513757261,4,-0.947405592,1,RG265,0.28
0,1,0,0,1,0.8815834000000001,0.8815834000000001,0.92490581,0.95081985,0.055592786,-0.947405592,-0.807176826,0.059959188,-0.471357526,42,0.810129021,-1.513757261,4,-0.947405592,1,RG273,0.21
0,1,1,1,1,0.93233794,0.93233794,0.938502755,0.9489402,0.05037257,1.055912982,-0.807176826,0.059959188,2.078663627,57,0.261474844,-1.513757261,4,1.055893489,1,RG256,0.3
0,1,1,0,1,0.91130036,0.99,0.92641787,0.93321013,0.059459603,1.055328007,1.238441333,0.07609542,-0.469545283,42,0.448196312,0.660607897,4,1.055321947,0,RG258,0.26
0,1,1,0,1,0.87678415,0.87678415,0.91867381,0.915849,0.058935251,1.055514445,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,1.055504175,1,RG270,0.19
0,1,1,1,1,0.8987586,0.8987586,0.92727737,0.938533,0.05694744700000001,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.538999218,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.9381884,0.9381884,0.94962876,0.96126676,0.056927087,1.055711709,-0.807176826,0.07609542,2.078663627,57,0.179624337,0.660607897,4,1.055696827,1,RG263,0.24
0,1,1,0,1,0.9152816999999999,0.99,0.9401143750000001,0.9571943000000002,0.058460787,-0.947405592,-0.807176826,0.059959188,-0.474926251,28,1.053122713,0.660607897,4,-0.947405592,1,RG268,0.25
1,0,1,0,1,0.8978132,0.8978132,0.9542732,0.9603758,0.058460787,-0.947405592,-0.807176826,0.059959188,-0.474926251,28,1.053122713,0.660607897,4,-0.947405592,1,RG268,0.21
0,0,1,0,1,0.98112386,0.98112386,0.970776614,0.9686214,0.060225596,1.055497405,1.238293772,0.059959188,-0.4787459020000001,33,-2.42552382,0.660607897,4,1.055487536,1,RG281,0.26
1,1,1,0,1,0.78940994,0.78940994,0.90835898,0.91603214,0.059961981,-0.947405592,-0.807176826,0.059959188,-0.479338366,42,0.435407171,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9161885000000001,0.99,0.929040335,0.9326121999999999,0.061437646,1.055426839,1.238300887,0.07609542,-0.476306344,11,-2.186366871,0.660607897,4,1.055418373,1,RG269,0.37
1,1,1,0,1,0.90137464,0.99,0.930068575,0.9264054,0.061926635999999986,1.0554527,-0.807176826,0.059959188,-0.530826979,20,-2.277169777,0.660607897,4,1.055443833,1,RG277,0.2
1,1,1,0,1,0.9464176999999999,0.9464176999999999,0.945709206,0.9635494000000001,0.054991838,-0.947405592,-0.807176826,0.059959188,-0.478132527,42,0.673285206,0.660607897,4,-0.947405592,1,RG266,0.19
0,1,1,0,1,0.9810120000000001,0.9810120000000001,0.952151246,0.96096075,0.056078112,1.05730746,1.238034521,0.059959188,-0.468318534,51,-1.060922404,0.660607897,4,1.057301996,1,RG265,0.28
0,1,1,0,1,0.89295787,0.89295787,0.935070366,0.94663703,0.057899901,1.055520258,-0.807176826,0.059959188,-0.478313751,19,0.192413479,0.660607897,4,1.055509788,1,RG258,0.26
0,0,1,0,1,0.94675595,0.94675595,0.958559457,0.9638843,0.06023889900000001,1.055332216,1.238549782,0.059959188,-0.468604311,33,-0.160566831,0.660607897,2,1.055331369,1,RG256,0.3
0,1,1,0,1,0.9457204,0.9457204,0.953085843,0.9648296000000001,0.05950468900000001,1.055412405,-0.807176826,0.059959188,-0.49339022,5,-0.01604953,0.660607897,1,1.05540434,1,RG257,0.21
0,1,1,0,1,0.9617601,0.9617601,0.95698887,0.96326303,0.05950468900000001,1.055412405,-0.807176826,0.059959188,-0.49339022,5,-0.01604953,0.660607897,1,1.05540434,1,RG252,0.18
1,0,1,0,1,0.98551023,0.98551023,0.972302558,0.97506434,0.058677832,-0.947405592,1.239043703,0.059959188,-0.478731961,42,0.081147946,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.9031074,0.99,0.94411836,0.9642014000000001,0.062414798,1.055330613,-0.807176826,0.07609542,-0.479240783,42,0.5927136129999999,-1.513757261,4,1.055324553,1,RG269,0.37
1,1,1,0,1,0.7556398,0.7556398,0.885371864,0.90022266,0.060787578,-0.947405592,-0.807176826,0.059959188,-0.477505212,5,-0.500757999,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.8723042999999999,0.8723042999999999,0.931330256,0.9196506,0.059986465,1.055470542,1.238730394,0.059959188,-0.468520669,42,-1.256596272,0.660607897,1,1.055461274,1,RG251,0.28
0,1,0,1,1,0.894135,0.894135,0.91546914,0.91646194,0.062408603,1.055433855,1.238720454,0.059959188,-0.5029811670000001,34,1.048007056,0.660607897,1,1.055428998,1,RG251,0.28
0,1,1,0,1,0.9521105,0.9521105,0.964763798,0.9672145000000001,0.060982242,1.055356473,1.238561495,0.059959188,-0.471664213,5,-0.040348899,-1.513757261,4,1.055349812,1,RG265,0.28
0,1,1,0,1,0.8861321,0.8861321,0.92827779,0.9419726,0.053421525,-0.947405592,-0.807176826,0.059959188,-0.479442918,42,0.53644139,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.8283366,0.8283366,0.86985338,0.87730694,0.057566985,1.055574987,-0.807176826,0.059959188,-0.479631113,5,-0.096621123,0.660607897,4,1.055563314,1,RG265,0.28
0,1,1,0,1,0.9470606,0.9470606,0.959873028,0.96708184,0.05716031200000001,-0.947405592,-0.807176826,0.092231652,2.078663627,57,1.053122713,-1.513757261,4,-0.947405592,0,RG265,0.28
1,1,1,0,1,0.7314393,0.7314393,0.89626328,0.91603214,0.06275364,1.0553991740000002,1.239100513,0.07609542,-0.471148421,5,-2.108353107,0.660607897,4,1.05539151,1,RG272,0.16
0,1,1,0,1,0.9161959999999999,0.99,0.94128435,0.94932544,0.055855530999999986,-0.947405592,1.238897846,0.059959188,-0.46982409,55,0.943136095,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,0,0,1,0.7256224,0.7256224,0.901368305,0.9167639000000001,0.049867555,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,-0.947405592,1,RG278,0.17
1,1,0,0,1,0.62735385,0.62735385,0.88032951,0.88637125,0.060964147,1.055413808,1.238785201,0.059959188,-0.468464907,42,-0.81409197,0.660607897,4,1.055410956,1,RG256,0.3
0,1,1,0,1,0.9456855,0.9456855,0.94081171,0.9522190999999999,0.053055515,-0.947405592,1.238513311,0.059959188,-0.4743546970000001,7,0.6323599520000001,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.95953894,0.95953894,0.963266026,0.9562603999999999,0.059252578,1.055321992,-0.807176826,0.059959188,-0.5042148870000001,42,-0.935588816,0.660607897,4,1.055316133,1,RG281,0.26
0,1,1,0,1,0.81689674,0.81689674,0.89384576,0.90124905,0.053022621,-0.947405592,-0.807176826,0.059959188,-0.46901555,5,0.344604265,0.660607897,4,-0.947405592,0,RG269,0.37
0,1,1,0,1,0.94586223,0.94586223,0.937246434,0.9389523999999999,0.053771216,1.055511237,-0.807176826,0.07609542,-0.475002923,5,1.053122713,0.660607897,4,1.055502972,0,RG256,0.3
0,1,1,0,1,0.84938896,0.84938896,0.92128941,0.9326121999999999,0.058014481,1.055413006,1.239339647,0.059959188,-0.472326379,5,0.6413123510000001,0.660607897,4,1.055405142,1,RG251,0.28
0,1,1,0,1,0.9752136,0.9752136,0.96036431,0.9722873,0.062812058,-0.947405592,-0.807176826,0.07609542,-0.486810383,5,-1.79629805,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.9059019,0.99,0.94880449,0.9575841,0.051400582,1.055459917,-0.807176826,0.059959188,-0.4684579370000001,5,-0.095342209,0.660607897,4,1.055450849,1,RG256,0.3
1,1,1,0,1,0.9715896999999999,0.9715896999999999,0.962675862,0.9740356,0.056617977,1.05551244,-0.807176826,0.059959188,-0.497683842,33,1.053122713,0.660607897,1,1.05550217,1,RG251,0.28
1,1,1,0,1,0.8976296999999999,0.8976296999999999,0.9374134199999999,0.93321013,0.057459676,-0.947405592,-0.807176826,0.059959188,-0.468541579,5,0.523652248,0.660607897,4,-0.947405592,1,RG266,0.19
0,1,1,0,1,0.90983325,0.99,0.92763141,0.93283224,0.060727068,-0.947405592,1.238928805,0.059959188,-0.488462312,7,-0.207886655,0.660607897,1,-0.947405592,1,RG273,0.21
1,1,0,1,1,0.88308585,0.88308585,0.9091579,0.9084479999999999,0.059980681,-0.947405592,-0.807176826,0.059959188,-0.506222294,11,0.532604647,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.9654133,0.9654133,0.96616933,0.97635686,0.061183724,1.05566961,1.239136186,0.059959188,-0.502082016,5,0.4290126,-1.513757261,4,1.055655731,1,RG252,0.18
0,1,1,0,1,0.87005496,0.87005496,0.92953437,0.94932544,0.057594275,1.055316981,-0.807176826,0.059959188,2.078663627,57,-0.993139954,-1.513757261,4,1.055311322,1,RG281,0.26
0,1,1,0,1,0.92972827,0.92972827,0.94730587,0.96126676,0.058276255,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,3,-0.947405592,1,RG268,0.25
0,1,1,0,1,0.9029950999999999,0.99,0.92475096,0.9196506,0.058276255,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,3,-0.947405592,1,RG268,0.21
0,1,0,1,1,0.9187436999999999,0.01,0.91592965,0.90910953,0.053636732,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.306363046,0.660607897,4,-0.947405592,0,RG278,0.17
0,1,1,0,1,0.92409325,0.92409325,0.924765095,0.9333305000000001,0.061467013,1.055414811,1.239135139,0.059959188,-0.488852642,42,0.026154637,0.660607897,1,1.0554067459999998,1,RG256,0.3
0,0,1,0,1,0.9055437,0.99,0.931804955,0.9331896999999999,0.059378432,-0.947405592,-0.807176826,0.059959188,-0.47068839,30,0.090100346,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.9302722,0.9302722,0.95035583,0.96195793,0.060432772,-0.947405592,-0.807176826,0.059959188,-0.489946958,42,1.053122713,0.660607897,4,-0.947405592,1,RG251,0.28
1,1,1,0,1,0.93844944,0.93844944,0.9504909,0.9577843,0.056228639,-0.947405592,-0.807176826,0.059959188,-0.494038445,4,0.55178836,-1.513757261,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.9335088,0.9335088,0.94671654,0.9555279000000001,0.05462764,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.535288682,-1.513757261,4,-0.947405592,0,RG265,0.28
1,0,1,0,1,0.87399334,0.87399334,0.881996505,0.8764453999999999,0.058659008,1.055319587,-0.807176826,0.059959188,-0.470228359,24,0.815244678,0.660607897,4,1.055313727,1,RG269,0.37
1,0,1,0,1,0.9100739,0.99,0.949616726,0.9571943000000002,0.057467943,1.055491391,-0.807176826,0.059959188,-0.481394565,5,1.053122713,0.660607897,1,1.055481521,1,RG281,0.26
0,1,1,0,1,0.9701349,0.9701349,0.959287915,0.96832967,0.06124766,1.055336025,-0.807176826,0.059959188,-0.472117274,33,0.5006317929999999,0.660607897,4,1.055329765,1,RG281,0.26
0,1,1,0,1,0.86442655,0.86442655,0.9178191,0.90910953,0.060632175,-0.947405592,-0.807176826,0.059959188,-0.501977464,7,0.41366563,-1.513757261,4,-0.947405592,1,RG267,0.22
0,1,1,0,1,0.91739964,0.99,0.94310369,0.9575841,0.059831291,-0.947405592,1.238837964,0.059959188,-0.48077422,42,0.201365878,0.660607897,2,-0.947405592,1,RG261,0.19
0,1,1,0,1,0.87642574,0.87642574,0.91828668,0.90022266,0.050438689,1.055794904,-0.807176826,0.059959188,-0.504835232,3,0.615734068,0.660607897,4,1.055778218,1,RG271,0.24
0,1,1,0,1,0.9802771,0.9802771,0.96433954,0.9686214,0.050438689,1.055794904,-0.807176826,0.059959188,-0.504835232,3,0.615734068,0.660607897,4,1.055778218,1,RG278,0.17
0,1,1,0,1,0.7221377,0.7221377,0.8771193,0.8764453999999999,0.059940047,1.055711709,-0.807176826,0.059959188,-0.477087002,46,-0.3741454970000001,-1.513757261,2,1.055696827,1,RG281,0.26
1,1,1,0,1,0.97891176,0.97891176,0.967650354,0.96832967,0.061187667,-0.947405592,-0.807176826,0.059959188,-0.489431165,5,-0.8703641940000001,0.660607897,4,-0.947405592,1,RG260,0.21
0,1,1,0,1,0.97151643,0.97151643,0.950775042,0.97005254,0.054646185,1.055343242,-0.807176826,0.059959188,-0.488929314,42,-0.98290864,-1.513757261,3,1.055336782,1,RG269,0.37
1,1,1,0,1,0.9803098,0.9803098,0.969134212,0.9686113000000001,0.059948432,-0.947405592,-0.807176826,0.059959188,-0.478237079,42,0.6413123510000001,0.660607897,4,-0.947405592,1,RG259,0.24
0,1,1,1,1,0.90708363,0.01,0.93082916,0.9469084999999999,0.054030932,1.055810541,1.238508083,0.059959188,-0.485890321,20,0.188576736,0.660607897,4,1.055793454,1,RG258,0.26
0,1,1,0,1,0.89726895,0.89726895,0.89966386,0.9178438,0.062735964,1.055320389,-0.807176826,0.059959188,-0.478125557,13,-2.289958918,0.660607897,4,1.055314529,1,RG272,0.16
0,1,1,0,1,0.87243944,0.87243944,0.93109699,0.9331896999999999,0.049419098,-0.947405592,-0.807176826,0.059959188,-0.50728873,42,0.017202238,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,0,0,1,0.74103284,0.74103284,0.8650316,0.8764453999999999,0.061876526,1.055492193,-0.807176826,0.059959188,-0.46983106,2,-2.063591111,0.660607897,4,1.055482524,1,RG277,0.2
0,1,0,0,1,0.8696333,0.8696333,0.90911855,0.9090513000000001,0.06041206,-0.947405592,1.239533566,0.059959188,2.078663627,57,0.633638866,0.660607897,4,-0.947405592,1,RG284,0.21
0,1,0,0,1,0.9445188,0.9445188,0.950127207,0.96096075,0.062070161,1.055570577,-0.807176826,0.059959188,-0.469747418,5,-0.986745383,0.660607897,1,1.055558903,1,RG279,0.21
1,0,1,0,1,0.73219854,0.73219854,0.91232149,0.9180562,0.059233449,1.05559303,-0.807176826,0.092231652,2.078663627,57,0.6413123510000001,-1.513757261,4,1.055580955,1,RG269,0.37
1,1,1,0,1,0.75123864,0.75123864,0.86463882,0.866734,0.052555448,-0.947405592,1.239484496,0.108367884,-0.479212903,42,-1.766883024,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.90585935,0.99,0.9342011139999999,0.9489839,0.056700232,1.055420223,-0.807176826,0.059959188,-0.469684686,5,1.050564885,0.660607897,1,1.055411958,1,RG251,0.28
0,0,1,0,1,0.91458637,0.99,0.92055495,0.91646194,0.049722659,-0.947405592,-0.807176826,0.059959188,-0.472312439,16,1.053122713,0.660607897,4,-0.947405592,0,RG278,0.17
1,0,0,0,1,0.9279219000000001,0.9279219000000001,0.939541556,0.95349306,0.052068884,-0.947405592,-0.807176826,0.059959188,-0.481952178,20,1.053122713,0.660607897,4,-0.947405592,0,RG269,0.37
1,0,1,0,1,0.83743834,0.83743834,0.87867726,0.8774763000000001,0.06007296700000001,1.055403384,-0.807176826,0.059959188,-0.467990936,5,0.084984689,-1.513757261,1,1.055401935,0,RG265,0.28
0,1,1,0,1,0.9058377000000001,0.99,0.92840852,0.9464261,0.055517702,1.055792298,1.238549354,0.07609542,-0.478808633,12,0.015923324,0.660607897,4,1.055775412,1,RG281,0.26
0,1,1,0,1,0.86908066,0.86908066,0.919042274,0.91290903,0.050485246,-0.947405592,-0.807176826,0.059959188,-0.469552253,42,0.940578266,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.95226264,0.95226264,0.93291562,0.9398216999999999,0.059218099,-0.947405592,-0.807176826,0.059959188,-0.470799913,2,0.684795433,0.660607897,1,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.90394336,0.99,0.929040335,0.9326121999999999,0.057213251,-0.947405592,-0.807176826,0.07609542,2.078663627,57,-0.917684018,0.660607897,4,-0.947405592,1,RG269,0.37
0,0,1,0,1,0.9391838,0.9391838,0.95027365,0.9597529,0.059652874,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.472495681,-1.513757261,4,-0.947405592,0,RG265,0.28
0,1,1,0,1,0.97333354,0.97333354,0.964260206,0.96532035,0.04948636,-0.947405592,1.238154095,0.059959188,-0.469538313,5,0.042780521,-1.513757261,4,-0.947405592,1,RG258,0.26
0,1,1,1,1,0.9540718,0.9540718,0.960061196,0.96355027,0.059067727,1.055546721,-0.807176826,0.07609542,-0.472695798,42,0.565856416,0.660607897,2,1.055535649,1,RG281,0.26
0,0,1,0,1,0.8320586999999999,0.8320586999999999,0.9111941,0.916739,0.054492303,1.055429645,1.239045638,0.059959188,-0.47279338,38,0.854891017,0.660607897,4,1.05542138,1,RG256,0.3
1,1,1,0,1,0.98303103,0.98303103,0.972986706,0.97555417,0.056771321,-0.947405592,1.23939479,0.124504116,-0.520399611,11,-2.370530511,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.9097244000000001,0.99,0.93228831,0.92662066,0.055872466,1.055993772,-0.807176826,0.059959188,-0.479909919,42,-1.454827968,0.660607897,4,1.055972474,1,RG256,0.3
0,1,1,0,1,0.7949245,0.7949245,0.896440305,0.9007644,0.060474955,-0.947405592,-0.807176826,0.07609542,-0.509254317,14,-0.111968093,0.660607897,1,-0.947405592,1,RG278,0.17
0,1,1,0,1,0.7707861999999999,0.7707861999999999,0.87035947,0.866734,0.062006873,1.055664397,-0.807176826,0.059959188,-0.472430932,5,0.265311586,0.660607897,1,1.055650719,1,RG267,0.22
